,logpred
18898768,4.3711023
14854053,5.3437724
8251228,5.887306
4026354,5.4958878
179670,4.8518524
13882748,4.018996
20332071,4.475986
6898985,4.571351
14357868,4.873345
17700246,4.8871665
15185932,4.828308
10107386,4.960783
9793177,5.0990906
16254980,5.2721443
8673594,4.8960333
16431962,5.11595
16056284,5.6046314
9612883,4.759584
1220971,4.239223
20754725,5.334925
6292555,4.860751
4099682,4.513353
8068089,4.3322306
12451721,4.751763
13847467,5.2019324
2628191,4.2049017
2033421,4.8945885
16273883,5.4372683
14864685,4.983383
6854069,4.7235966
16285366,4.643427
3629381,4.416081
14402857,4.6776376
940046,4.9239173
6692571,3.8951585
714029,4.2918277
6967723,4.5553246
14070652,4.6735477
9059397,4.5423675
8975105,5.0011744
13093904,4.963653
14522716,4.6542635
13140867,5.158913
18446357,4.559886
7499179,4.349077
6079197,5.1981463
18872005,4.8172035
27644,5.191745
15228692,4.1943307
783359,4.994965
16774532,4.4397054
20930125,4.5323243
8827052,4.220793
11778189,5.2600546
18045023,4.7124705
9676254,3.898297
14335190,4.620088
9624825,5.4456816
8164402,4.7084684
7262304,4.5346136
16838085,4.4118805
20708619,5.3653903
9691842,4.4849563
21136731,4.222467
12384293,5.1032047
9076691,4.28266
4060503,5.0908937
2755909,4.7561297
14821603,4.5053883
15359306,5.0559688
814971,3.9455042
2474857,4.4189143
20590800,4.448934
62095,4.3754115
5178,5.0355334
257601,4.409133
16798094,4.6242075
4707667,5.4278746
5212321,5.3316736
10414683,4.4954467
3420223,5.4665337
9050144,4.789791
6268082,4.133978
21066623,4.7430863
2942211,4.822158
14536346,4.0362134
20982712,4.6001463
11506990,5.187554
13492584,4.827659
19620699,5.0351076
13204229,4.7731977
4848983,4.5695662
17693,4.7298684
21021937,5.2309494
12916138,4.59735
16389860,4.872076
10502443,4.634221
4824808,4.756517
846655,4.3225584
13078130,4.4017015
18980106,4.7898464
10386084,5.8512673
6391780,4.8390718
6761607,5.1852303
9775642,4.1856422
7886308,4.9442515
16862325,4.698192
267820,4.681326
12382114,4.8477564
6005980,4.717685
15059257,5.1518335
5860752,5.128992
17694795,4.644301
6079747,5.0024757
7475379,4.730073
16462791,4.7445474
8844652,4.860886
16375084,4.861959
17143591,4.515061
18460660,3.849669
7367796,4.772198
13601867,4.407956
7643927,6.3636584
10118379,4.741192
17136670,4.029587
17803183,5.1444583
13244254,4.555452
1951345,4.6472077
3849796,3.9770205
7808346,5.0395985
19606485,4.4640074
9540193,4.6901007
9301562,5.533893
20640268,5.472405
3907071,5.017853
1178106,4.4661765
5488107,4.6786413
16928560,5.127626
20570202,4.6160502
13577929,4.039794
777327,4.7921042
17031869,5.308513
13266063,3.7498643
20563658,4.9730105
14685769,4.514119
17011121,4.9544744
9975625,4.1424265
11475865,3.7872548
16630434,4.513356
13944019,5.200759
465277,4.5457172
820710,3.7064042
15360787,4.364295
5076531,5.3255143
17829984,4.991367
19081969,5.3324127
16751874,4.3881907
8167459,4.8970404
10770670,4.456789
12623927,4.797864
12917766,4.869332
17489254,5.5032463
8194457,4.7634788
266566,4.683771
12502509,4.8044424
9793542,4.8669424
16884027,4.990278
5774039,5.0704226
5220930,4.810343
16664524,4.4072413
5318528,5.0998793
16555435,4.7752414
16785643,5.1700215
2254431,5.298721
62427,5.007563
20999485,4.846442
3386696,4.943901
6952639,5.156616
802851,5.242769
8524504,4.5787706
9542872,4.739062
15310580,4.2599697
196090,4.4146748
19681887,4.295889
4687499,4.826959
19800416,5.3946776
20155597,4.321001
16829602,4.8229957
16652342,3.6581025
10859700,4.9946113
15221027,4.586169
19162983,4.2118554
15604781,5.1264043
1213696,4.8190985
17948042,4.395703
1914817,4.627442
7647687,5.019431
7021263,4.570884
16497433,4.5421724
9393674,4.70523
18310838,4.5245104
12000916,4.9931817
11758885,3.9383016
3290706,3.8883488
16122861,4.2608113
19404978,4.722671
11968958,4.4322486
15430972,4.357775
1941216,4.8355336
21140004,4.533936
692383,4.757195
2515629,4.9403877
14467915,4.7978916
16284255,4.7394295
20204577,4.6930943
6348721,4.8515744
8937241,5.568929
527226,4.407543
16215126,4.5586042
12290567,4.718926
1773966,5.0908947
18295538,4.0558233
16351428,5.1893106
15722001,5.0776596
15533905,4.863395
20170239,4.632903
10343816,3.4821053
9513587,4.5457625
18476541,4.6681666
10545027,6.0170984
19932392,4.570903
795198,4.382558
8131995,5.1253433
11984568,5.573536
4823529,5.0936484
15496178,4.703781
4106488,4.791621
14012883,3.831746
20916911,5.7044744
18125210,4.581006
13347417,5.0518603
14073969,4.961344
18568924,4.570948
3139246,4.4786983
9971730,4.2058783
13307580,4.6850977
752202,4.0860605
17702071,5.3087115
1039215,4.501915
1363817,4.9197807
18157468,4.7292857
15556107,4.364378
20057330,4.5066485
19698772,4.739577
20635128,4.8781943
1550146,4.6071434
17333488,4.2148757
9943258,4.6766634
11353590,5.409209
8371,4.7288175
20906522,4.5225387
20998550,4.8934093
945348,5.0375876
20268079,4.6794934
11386890,5.1771083
18516830,4.4349203
9238523,5.013033
3874726,4.5190673
13415925,4.436473
17094877,4.673685
8828796,5.07309
2474009,5.000927
18426530,4.4789042
15980784,4.818271
248791,5.7105513
17136662,3.506654
6027467,5.4088216
8167266,4.2479367
13970606,4.4012814
20010406,5.023322
17749477,4.9194508
18037723,4.6385593
14276659,4.942906
8868954,4.9518924
16216469,3.9036233
18309484,5.167292
15936959,5.1450243
496095,5.5408926
9062564,4.723357
11260756,4.843542
13452357,4.1812854
19330844,5.218607
15774482,4.177246
12649361,5.119463
15143237,3.9678662
16001856,4.8353777
6363321,5.408323
13883171,5.158094
5022295,4.3484797
9605516,4.7059474
1985338,4.3066974
14367406,4.745265
16259495,5.4243507
9788564,4.330487
4547143,3.9879618
3662,4.666237
18734230,4.4067664
17463797,4.8619657
29683,4.40495
18705200,4.5842514
9977717,4.587046
15188238,3.69647
11937692,5.3748956
16305055,4.414629
20786519,4.948418
6603756,5.0338964
4121097,4.5783014
15914701,4.4230313
16855685,4.9106126
10728455,4.307492
11047173,4.6087265
9247018,4.9622674
17332569,4.483708
6045926,4.8969693
4721439,4.620977
9837193,4.256894
5978964,4.8436575
17510648,3.1505365
12711232,4.4980183
14731531,4.95319
8191166,4.524652
17545953,4.1761723
16380979,3.5930898
2715269,4.755308
19910558,4.5476255
16652293,4.917208
14937023,4.3794036
2847652,4.7939887
14906904,4.985137
15958215,4.9001155
3782958,4.707054
16769092,4.5028973
20282569,4.8378153
1633225,4.6450634
19859179,4.703992
8069279,4.3933735
10000073,4.08874
13541421,4.9114
9236807,5.068849
1962115,4.646068
498342,5.1463423
6416081,4.5656924
20483728,5.0665917
19038275,4.848712
17671676,4.654245
14233774,4.772392
17158784,4.8394957
5303927,5.277545
4753639,4.42055
8813307,4.9472
13928652,4.7368913
2735710,4.3216805
6691367,4.380696
2635772,4.6083055
8985904,4.4361567
3106872,4.333034
18493211,4.817879
9409367,4.0923266
20137739,4.5884156
16323065,5.7445345
1308232,4.685363
13997539,4.6939716
11927848,4.9454823
8341669,4.7477784
1617477,4.4379525
6273745,4.808905
16468116,5.203443
16645620,4.7918544
15404685,4.5922923
10971010,5.299989
8121643,4.597405
4069626,4.2411513
3424948,5.012398
13281024,5.813729
11283918,6.2514033
19437268,5.0786963
4998579,4.577127
9705782,4.7493887
5280163,4.620441
6334824,4.549848
10512932,5.4890866
1854391,5.267223
9969898,4.815906
14011738,4.898283
18015606,4.051536
12970748,5.2370124
8504036,5.0400143
14252982,4.976819
8994363,3.4647505
20308199,4.7978997
9300634,4.6812687
14250043,5.024866
12901078,4.5017314
2483350,5.330253
18190894,4.648725
14461498,4.219652
12274336,4.9268174
18522547,5.1947684
13531999,4.7503896
6416545,4.8942914
10473730,4.632355
4564840,5.4166327
9381449,4.3300056
17654571,4.731804
9478214,4.831414
1091840,4.492724
12792132,5.308388
20057450,4.719624
9315622,4.898418
19523121,5.0917687
20929420,5.259938
9426418,5.254528
7834158,4.631721
9458372,4.8025393
11275053,4.8501754
5410899,4.9212527
5715079,4.9967446
16652163,4.607643
6452132,4.6675515
481022,4.726042
13640454,5.689711
20074013,4.88111
6846573,4.7856927
17046700,4.853817
14968403,4.023112
10098890,4.719316
4044625,5.164251
15344579,4.4334188
7047329,5.57933
5511917,4.920072
4777199,5.1190124
12493647,4.725488
13356413,5.244371
19737860,5.146062
13202797,5.3558125
15071892,5.3707438
2092905,4.442065
13020797,4.7385097
6558837,4.850886
21104715,4.5072126
17046848,5.311111
16312601,4.5382423
7637797,4.751176
14567341,4.5414715
17480175,4.396738
14399901,4.4735956
13164204,5.018448
11636784,4.7589316
16252094,4.588037
12567935,5.864962
19833001,4.2480316
11670741,4.609254
15814231,3.988409
10413878,4.319476
10287680,4.7656436
7263572,5.073749
13453143,4.950652
14547270,4.8121376
18615372,3.9710138
4841840,4.3826866
12603918,5.535122
2576777,4.693408
15026535,4.348446
13576433,4.423946
7983560,4.3286767
13020571,4.9851046
7125107,5.021263
1276760,4.014099
9613130,4.4746556
17177068,3.5633967
10939255,4.810987
19839026,4.240857
17620962,4.6822715
4055607,4.3706164
4094518,4.9548035
19348139,4.6708126
4093498,4.7725244
13345154,4.638241
5070285,4.7394977
13208685,3.9064662
17829241,4.740465
3569774,5.0552435
12382,4.6142154
17851246,4.9690857
3084409,4.895662
21076367,4.5125713
6812162,5.2489953
3290619,4.1572337
9615209,5.0046706
15096656,4.562528
8422398,3.9156382
8186924,4.7552104
2698206,5.4798417
6638377,4.2497087
11825529,4.482064
9737921,4.4352584
6144468,4.957199
4637053,4.3805704
6723500,5.0317125
4117743,5.1907597
4823682,4.2292438
18794192,5.208184
20933209,4.981451
9110708,4.5480003
13637689,4.733981
15808501,4.787062
16153590,4.848221
17287421,4.345218
5846654,4.78766
12175473,4.800485
18933100,5.270832
19566311,4.924067
5219028,4.819228
18359256,4.4540415
19118005,4.370852
19674739,4.6607523
19206558,4.9383793
12755310,4.580006
6758402,5.54099
16118816,4.303568
12367864,4.937128
16626994,4.8842006
7789429,4.867852
20522863,4.8414216
19019325,4.8971148
12471348,5.1124387
473592,5.015601
13884932,5.43749
17651864,5.252646
15723889,4.7105303
7153171,5.036094
2998112,5.036928
17805689,5.735489
13297765,3.8359342
11281960,4.1984997
1092093,5.1996355
1122014,4.790006
18338719,4.8647423
7931882,4.8076396
14803907,5.330044
7989669,4.030436
16084468,4.9427605
2298233,4.6610556
14483603,4.904819
4380030,4.7868786
14824492,4.745678
13021970,4.7636585
15286045,5.020816
12849364,4.5781937
15287376,4.3475842
702578,4.7584753
548133,4.7002797
114203,4.580586
6660330,4.805338
14384342,5.4822874
15466816,4.566556
921441,4.4680796
4824847,5.2695765
10541422,4.5710363
1645867,4.7933507
6836730,4.864504
14069903,4.764331
20737830,4.655992
12389378,4.833351
20673515,4.8215647
276317,4.5177035
5578778,4.350797
13301214,4.6510644
9944018,4.57949
8148417,4.821886
17254296,4.0752797
13168631,4.7218537
13153886,4.077107
13309667,4.876485
9110554,4.5601935
21019508,4.5561852
7866421,3.869252
13077720,4.937456
5750941,4.7283373
17237082,4.5646214
13438949,4.2182326
536985,4.2268243
13878820,4.65947
14707023,5.042771
9696833,4.646118
20352608,5.3661256
10009762,4.6973863
271114,4.085893
13175223,4.993705
8405099,4.733156
8826603,4.5384765
17926947,4.341998
19845214,4.876137
16651057,4.7771883
13489891,4.6883106
880424,4.316841
19120020,5.2041063
4711070,4.8545713
4171526,5.380409
7262337,4.6371593
18617676,5.6661477
6924400,4.5469885
18088516,4.082351
5969549,5.654327
2707450,4.558572
21042395,4.3103743
2273473,4.6915655
18309362,5.373863
19676100,3.9896712
13079659,5.0715632
3861965,5.0836463
6338166,5.353064
19888160,4.6157327
18962722,4.6289353
6700061,4.051915
20293820,5.052711
5748509,4.405588
17639637,4.38523
18152652,4.2603173
7349256,4.6372833
14468736,4.908152
16796218,4.3185673
10136632,4.7473044
1133296,4.835625
19697794,4.7792125
14579390,5.4273086
10294454,4.585281
15287408,4.8295183
12873513,4.3315153
14010252,5.0788383
16270452,4.425275
15720569,4.8342543
16497180,4.6065803
18450009,4.9615717
9738167,4.8798966
1494623,4.4604025
20802860,4.83411
16394179,4.5272374
15729325,4.7259235
3290275,4.6052814
1974381,5.6303387
17159806,4.749613
19853343,3.546589
4372192,4.7344856
7985260,4.494037
19946938,4.9998827
14089782,5.042303
1336554,6.1532187
7368607,4.1849113
14928864,4.4629784
12512613,5.0598974
7234538,4.897546
18788903,4.7081017
13841318,4.5862026
3105801,4.900722
16601867,4.40387
15160009,4.531329
6090106,5.212679
14048533,5.3718395
15968041,4.8475146
16322997,4.8086686
4233242,4.5927987
15532225,4.5527463
8335547,4.343053
20515035,4.8965945
6488146,5.385578
14555176,4.05849
16872471,4.7688465
18314694,5.3357034
13670552,4.0020003
18734125,4.6787357
17011437,4.945222
13497670,4.962015
4287473,4.853908
4286567,4.669244
13734801,4.845686
2867463,4.561547
11701889,5.373727
6561301,4.92162
11721669,4.7421556
16443453,4.9494524
19161964,4.7534957
3485178,4.8448105
11065264,4.9375544
13191653,4.811962
4309757,5.0562444
16400961,4.8709254
8456825,4.4728403
4358868,4.5008273
17100621,4.58414
1003984,4.356979
10386936,4.6050987
1145337,4.605459
19768829,4.7479744
14577849,4.7687426
18846688,5.193866
17848120,5.1898165
15124924,5.331554
20740710,4.413122
12145189,4.7799926
5481978,4.716047
13795453,5.6987104
8939325,4.999013
16454418,4.877239
3602739,4.6388392
9614552,5.1227884
20858071,4.6233225
9614378,4.80304
14092702,4.286538
7018113,5.329733
14272021,4.214713
14110395,4.6586084
4707959,4.3721576
20015244,5.127111
14502993,4.709145
422414,4.6900334
10708986,4.334995
16539503,4.6852007
7183259,5.4063516
4296407,4.8531175
8902138,4.7368917
14715206,4.8782434
6428942,4.860564
2868115,4.6647
11118260,3.8455718
10036352,4.7552853
13395033,5.2508235
18599224,4.429357
10525599,4.1595683
7032930,4.9511604
13168419,4.254568
17606023,5.697454
12227192,4.354308
18654555,4.636311
11392635,4.639454
16539333,5.239216
13091455,4.5893564
7528664,4.963264
12412327,4.6644177
11553765,4.8632092
337922,4.6237516
9116883,4.2280107
13578332,4.4211364
7492539,5.3962765
8425148,5.978142
14397701,5.1888156
12870344,5.3527527
17561114,5.300192
13560092,5.164074
6940108,4.806885
11461331,4.623988
15150306,4.246008
15295573,4.6425757
16897410,4.580121
5070437,4.646836
13578708,5.424546
13084346,4.7077627
16830436,4.332199
14807890,4.8630247
19180935,4.857089
15553636,4.6331615
16164206,4.4934545
7277180,5.22998
12150447,4.939001
3413977,5.076842
18509562,4.739788
5534962,4.513525
18086624,4.5432324
16187382,4.7679257
4615631,5.0564046
16428065,5.5479193
18222712,4.182147
18092210,4.5320735
17718244,6.05591
1832655,4.602287
18324581,4.852954
16628797,4.7217007
17879131,4.0291295
15309122,4.941732
12273366,4.6888914
159273,4.5126348
7473810,4.46001
18359713,4.8271728
7395530,4.765343
2659732,4.65639
7197423,5.1014953
15039012,4.753437
6937109,4.308557
270033,5.3530736
15075785,4.878671
20636966,4.812157
14809668,4.096099
16134654,5.2017193
17666567,5.0349245
3854739,3.541399
18448985,4.5856752
4777677,5.1447883
4782605,5.072387
12345786,5.071423
9972891,4.410494
8167169,5.4745665
4598026,4.9897137
2036673,6.711688
643646,5.490963
8090529,4.8433404
19293035,4.541031
8055198,4.7952533
206637,4.576221
1891118,4.9865255
17333187,4.3542714
10035471,5.0273795
8087381,4.380202
11718932,4.916196
2838331,4.9986396
17226297,5.5151963
6418971,4.605976
17876648,4.005363
2125004,4.606057
3468181,4.401602
15502582,4.748472
16827732,4.3254666
11865398,4.810342
16568164,4.6135297
4274443,4.7500725
14539326,4.5262685
16945516,4.756015
20965965,4.2566032
2132457,4.994882
394508,4.231767
19924708,5.5179067
17684151,4.581445
20796343,5.0119667
6151774,4.5320396
14293195,4.6187778
18489661,4.672467
13732544,5.6251326
3441979,5.0329356
15846997,4.616293
14784793,4.5340753
17026474,4.806206
17078757,4.679045
15732223,4.1363416
17686605,4.138628
10599384,4.8327923
9826455,4.18183
4720326,4.828075
8518237,4.5567923
10272667,4.441714
5991511,5.114347
10551695,5.2301393
1078858,4.361786
6809332,4.527773
7807308,4.8705044
12568161,3.5437481
16297494,5.3395853
6967305,4.1227756
14339810,4.8033695
7939788,4.907016
19701946,4.6534157
5885373,4.9603677
11699798,4.4409704
11740577,4.99713
13620977,4.6470056
14540002,4.999168
6044794,4.5078144
8934898,4.646735
78331,4.809427
5507980,5.1559396
6989359,4.4090743
8369804,4.588007
11419628,4.4445577
9510158,4.5190506
16047844,4.6398783
10749801,5.3024645
20304654,4.982213
18307914,4.5273457
20772462,4.854658
18636166,4.4162517
7903661,4.594952
12152708,4.6813293
20324947,5.375316
17384804,5.046471
11389773,4.82111
4855838,4.8600283
291764,4.445812
5903980,4.396767
2551665,4.0344996
5510725,5.076036
15925866,4.582031
1785039,4.6604605
16233577,4.929068
15523581,4.896136
17894604,5.5908694
5857917,4.8108487
18110654,4.8588862
17961715,4.675773
17013967,4.657734
21022856,5.112231
20865630,4.9151273
14125,4.564117
6776698,4.669625
10551675,4.772737
10983204,4.900987
11370207,4.7190785
2989220,4.20135
15268965,5.191579
16767550,4.7736707
2268888,5.1521273
19163801,4.167448
15213086,3.400599
15968399,4.8137774
15843007,5.1245317
16202731,4.9218297
18057259,4.0970297
9517131,4.1735783
12782370,4.323575
8713837,4.4874263
450577,4.427238
19159379,5.768135
17671110,4.7647057
2028432,5.0947847
18492137,4.841254
9136581,4.0055685
16981845,4.3345942
18568770,4.381636
13752439,4.5056515
742974,4.3677897
13572919,4.631601
11381333,4.6736946
20015527,4.0632014
7603251,4.983827
16312458,5.386802
808566,4.442904
621430,4.970977
7990169,5.0291166
6956581,4.4922357
8467862,4.8003283
20503539,5.069473
1815512,4.9245105
14631715,3.829913
246896,4.6263647
15434732,4.172427
19360201,5.025606
15565766,4.5978355
14535188,4.8101234
12915928,5.165326
8532763,4.6780987
19555750,4.7122602
1349187,4.6009445
4567433,4.972187
5708829,4.536326
9516142,4.7365117
17533374,5.507158
1712200,4.420715
303462,4.8574514
7621370,5.1143694
4838022,4.2096562
17920728,4.655127
13770559,4.7059503
1438369,5.76794
11164047,4.6805363
13141875,5.198946
3368926,4.2034297
21055967,4.874219
176653,4.7335877
16459191,6.030839
956145,4.2720227
33223,5.0022864
96383,5.0034204
5797398,4.9275565
19156426,4.8664813
12618291,4.046254
15774322,4.808288
7698521,4.5707254
15655719,6.0656376
15776530,5.056306
741909,4.4121604
15508722,4.3955975
11593418,4.593846
7652936,5.131449
18566816,4.772637
864328,4.2602034
4454397,4.7653184
12998056,4.360169
15327740,5.020408
5525510,4.7513537
14711796,4.7804036
13266347,5.872329
17554190,4.638049
13557918,4.565374
18476851,4.1930623
15342498,5.16717
12008476,4.2958436
12037587,4.32461
16840061,4.945732
3741226,4.73104
21067832,5.214751
16661769,4.4207845
16724403,5.225753
14374893,4.545438
14884030,4.984046
16200703,4.4072814
548475,4.912768
7601559,5.156525
13636806,4.537173
3197653,4.8330207
16287863,4.2706127
1582688,5.55895
14290875,4.5367236
9504165,6.3358636
10368464,4.2849956
16948313,5.0237455
18503104,5.002125
17434573,5.004769
11272222,5.16614
3561338,4.5088353
16042687,5.2346854
12906305,4.0249476
8268358,4.490053
14807279,4.400295
6291454,3.691346
11851511,5.4153547
15773096,4.758134
8390904,4.5965166
15511455,4.3603387
4440008,5.412172
16941779,4.182156
10280961,4.633722
16779171,4.5128074
21026932,4.548899
9047816,4.9337997
8454029,4.8985248
14138477,4.5810018
199619,4.8733807
19135926,4.569868
8630290,4.7642508
13281979,4.206882
10929396,4.912824
16665006,3.9730473
16755372,4.5929604
20025456,5.037906
4279323,4.973708
19979771,4.8982773
16960882,4.8444986
19571350,4.893854
14640609,4.5773497
8551601,4.5275702
13733855,5.0290046
678343,5.36185
21027191,4.80686
8340604,4.545998
16225638,5.2979293
17481668,4.6769695
8210905,4.2656927
1072931,4.8943048
6071153,5.38738
6287961,4.617441
8869387,4.139771
1524711,4.8195744
15252250,5.068705
13667440,4.183705
14569097,4.7985935
12812370,4.8801064
18866187,4.810406
4730179,4.3513627
10115919,4.548523
8130298,5.253279
3478866,4.848093
2669366,4.5639453
645173,4.7510014
2817022,4.688029
16040106,4.551193
13112056,5.133731
10880254,4.520613
2347431,4.2041254
16807749,4.513956
20465333,4.9192085
17715225,4.6377444
15469512,4.439717
15453848,5.008672
7418874,4.9031982
13495590,4.4935136
7798930,4.7545695
3056353,4.5272765
8105876,4.3131857
8576907,4.4030895
19847574,5.326137
815879,4.929903
16064802,4.6607194
15701850,5.2578034
14076821,5.241784
1278671,4.670204
11325079,5.70193
2904128,3.4831343
842147,4.765862
11552389,4.9142942
10341509,5.003693
15796872,4.4829516
2160741,4.552015
1561968,5.19794
14084323,5.4476457
14220594,4.3511953
20641131,4.710938
14161103,5.028828
4622328,4.150367
14213722,4.776747
17792897,4.8855433
14315241,4.7954483
16315762,4.852829
5989927,5.0682874
1785942,5.3196135
14474959,4.485319
7241090,4.7410946
12212892,4.6150045
16687656,4.8537574
16791106,4.4851384
9410846,4.602096
16509164,5.5553746
10770929,5.0577445
13293463,5.5995207
13436940,4.410682
12611733,4.96961
9201458,4.7574754
16646382,4.296006
10412006,4.612995
12794623,4.6065183
16406403,4.3232317
9807855,4.691928
19532191,5.846439
808891,4.9991965
14480699,5.8968425
6170405,5.588374
17964490,4.3553853
2182899,4.415284
12010797,4.6300926
4830799,4.770651
18596204,4.546313
2372629,4.127012
15127349,4.586884
7621673,4.8492236
15430980,4.2825227
13587013,4.5875535
19362296,4.9800854
16929763,5.4665136
5838858,4.6997285
18637631,5.3614674
20073959,4.6994386
7415011,4.5182495
16469710,4.331945
15991741,3.9093244
13217609,4.48514
15535079,4.299057
12446224,4.6256413
1965750,5.050042
18215065,4.049313
21170447,5.1568546
814911,4.8284216
11282228,4.6746764
1364746,5.278915
5823661,4.5503626
12399934,4.3162956
14762154,4.8451424
14779757,4.799005
15436836,4.9177628
7048360,5.680299
7746574,4.811258
20249492,4.7166667
12883463,5.2667565
3519768,4.70817
2236513,4.636566
9314178,4.4047556
18001123,5.1582727
9157886,4.9086385
18326752,4.8438263
6348490,4.5440435
2391772,4.560209
16755461,4.453623
241140,5.1473117
14470283,5.1349626
16579057,5.2283144
15797693,4.38252
16194726,4.8288555
15123831,4.6843357
9921297,5.3684316
18056182,5.4806857
16944112,3.9728072
12269953,4.6198707
15990468,4.7585855
15942879,4.3776164
19404423,4.0172057
2721834,4.742964
20075726,4.6260304
968848,4.5800548
8142,4.1565847
11866470,4.406508
1803219,4.705544
7319791,5.1064987
11047668,4.3283067
6813041,4.7439785
9507090,4.3052883
19912744,5.451342
3573724,6.099272
18397875,4.976454
3811688,4.349822
8535125,4.872355
12815140,5.1529016
17794571,4.9584646
15066527,4.6768236
5277117,4.7872596
7950866,4.3226595
5870899,4.683433
4887727,5.129132
9021705,4.5827527
1499737,5.29109
4896937,5.841613
1814279,4.3942714
18056270,5.004443
20994196,4.9976687
17746326,4.086052
17403415,4.9572525
6900076,5.0506563
3237764,4.3059874
14075528,4.4947095
7971643,3.9916105
13688335,4.6429706
10000523,4.757543
18393130,4.644636
15609432,4.3773685
10826403,4.63542
1130730,5.264712
16252716,4.3940043
15757160,5.440577
20604775,4.6891313
19812211,4.6790347
1356710,4.6644015
175511,4.379881
4308744,4.689286
8799510,4.1632795
7987834,4.9556046
11869511,3.9654653
16335125,4.7433143
7917251,5.2241435
1941396,4.626019
1620225,5.213273
45987,5.094034
16085565,4.3241563
13642260,4.5035596
4457161,5.233067
5393307,5.7694435
14704252,4.7404375
21159099,4.489653
16158202,4.692886
11739985,5.1300445
11293039,5.7023277
15701856,4.365053
12866294,4.5386777
6376345,4.635407
18470545,4.842755
18120849,4.4256043
17178306,4.590984
20458803,4.787573
5466799,4.948628
3240518,3.9632244
21043691,4.563756
13098599,6.8505707
10036313,4.79552
8364458,3.8254955
21054990,5.0412006
16078800,4.404743
17339568,4.239248
8943149,4.779632
11176819,4.7705803
18208285,5.317417
5051020,4.4683847
14770892,4.796656
1487849,4.7099676
15452525,4.5501375
7956817,4.8324604
9668948,4.7831864
17696771,4.8339953
17845624,5.3028946
16242863,4.9611964
873590,4.618386
5314398,4.947921
9463692,5.131875
20902817,5.015787
3013427,4.711894
2227342,4.7818546
7181242,4.539029
12837429,4.5818143
1531825,4.8482523
16275733,4.2498393
15438452,3.753087
16781516,4.598134
10246056,4.8037114
20196464,4.5750012
519272,4.635262
17839944,4.9649873
15057207,5.175423
2776641,4.861281
13691558,4.130383
14727517,4.5190363
16000908,4.3983035
7580383,4.799677
18727947,4.323523
6492569,5.1219583
19230154,4.5439377
14930357,4.4564967
6743813,3.5106204
1924645,4.8750777
1948456,4.8475842
15009466,4.6792083
20116016,4.4963417
4746561,4.847075
18194415,4.604103
4022889,4.501033
19140676,4.3857822
17545704,4.487684
15989568,4.8339415
14702901,5.2317653
17039819,5.3470407
9593678,3.6810107
1950428,4.8599234
12291609,5.1309004
19643156,5.036876
10137247,4.7108393
14935831,5.2049356
3979611,4.699347
7651177,4.804924
20543983,4.976941
14483758,5.4086604
4161354,4.834704
19326520,5.1495705
18026334,5.846075
19413809,4.55232
15452236,4.7340107
18507448,4.8974767
9172192,4.7388406
17736033,4.7791443
19981261,4.722594
21026999,5.2674503
9794251,4.9744186
1542279,4.6906877
16214981,5.112735
17956293,5.0719113
14525485,4.87599
18502516,5.1338487
10783624,4.140959
17419473,4.7009897
1107014,4.4193306
13939822,4.9510922
15511779,4.748643
7320160,4.71445
11766978,3.7948503
11973537,5.024908
2248017,4.8900967
7842597,4.7006774
4780959,4.326227
4765196,4.8622785
6627450,4.8014493
2794820,4.5258765
19181216,5.1949763
7583199,4.832627
16966885,5.015486
14628611,4.286987
9842239,5.013518
7922378,4.792656
19409664,4.9259844
5947034,4.7134757
17405042,4.518956
21139669,5.042733
13861444,4.591172
16428383,4.291924
8906260,4.896638
14183935,5.143581
9928466,4.8649583
855919,4.2596426
13591023,4.3732376
19415314,4.905648
15511992,5.120894
15734755,4.6816006
20188619,5.3798914
16517776,4.771093
10232553,5.457591
8994197,4.6139503
17335308,5.019495
17190249,4.9514694
18356019,5.116326
9295290,4.461401
18072296,4.406667
15207910,4.350127
15342701,4.905057
16225530,4.586189
21067590,4.388877
18031944,4.5418315
8651340,4.780731
20849060,3.9839222
10875641,4.5735254
10992957,4.719953
12593058,5.4440465
7602382,4.097983
15180644,4.3626456
1979506,4.63037
949420,4.315176
10089648,5.0254955
17187731,4.8232594
20054296,5.1518784
9411206,5.0447254
16794235,4.477933
10023104,4.5903683
3419211,5.0088415
18348512,4.952912
20795251,4.404539
16805759,4.316808
16481858,5.140015
13174453,5.512493
7162562,4.6547847
14600054,4.6040096
15530743,4.642809
14807208,4.082564
13788100,5.304948
3340326,4.6592135
18513560,4.6718926
14022330,5.612894
18372704,5.0014834
13278853,4.596788
16350271,4.6016426
13076162,4.1748447
13937282,4.17679
15573824,4.2212615
12634006,4.2903275
10127270,4.8969183
12308695,4.932468
3052726,4.544761
15857453,4.9841957
1039779,5.0531974
17621218,5.2747407
12549689,5.3224287
11909622,4.3532085
18714825,4.038568
16239571,4.8395357
8367271,4.6183634
6717232,3.989365
10810921,4.473251
1223755,4.184151
8208878,5.2303777
16347775,4.4174795
14928666,4.4790483
11849763,4.823955
792835,4.505539
9865262,4.7373466
11510704,4.700469
1503989,5.5796585
260833,4.2401743
17326533,4.635602
1276303,5.843814
3404668,4.5284915
9733138,4.8969088
9593533,4.9307027
7912513,4.312015
7475557,4.649433
5772983,5.3403735
10189969,5.27188
20539388,4.4593725
1194467,4.6185937
